time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-09-22 00:00:00+00:00,7,7,,
2023-09-23 00:00:00+00:00,25,25,,
2023-09-24 00:00:00+00:00,25,25,1.0,1.0
2023-09-25 00:00:00+00:00,30,29,7.0,2.0
2023-09-26 00:00:00+00:00,24,24,6.0,4.0
2023-09-27 00:00:00+00:00,24,24,14.0,4.0
2023-09-28 00:00:00+00:00,24,24,1.0,1.0
2023-09-29 00:00:00+00:00,25,25,7.0,4.0
2023-09-30 00:00:00+00:00,24,24,3.0,2.0
2023-10-01 00:00:00+00:00,24,24,,
2023-10-02 00:00:00+00:00,29,28,4.0,4.0
2023-10-03 00:00:00+00:00,25,25,15.0,5.0
2023-10-04 00:00:00+00:00,26,26,7.0,4.0
2023-10-05 00:00:00+00:00,24,23,4.0,1.0
2023-10-06 00:00:00+00:00,18,18,1.0,1.0
