time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-11 00:00:00+00:00,1,1,,
2024-09-12 00:00:00+00:00,3,3,19.0,8.0
2024-09-13 00:00:00+00:00,2,2,4.0,2.0
2024-09-14 00:00:00+00:00,3,3,2.0,1.0
2024-09-15 00:00:00+00:00,4,4,,
2024-09-16 00:00:00+00:00,4,4,13.0,7.0
2024-09-17 00:00:00+00:00,4,4,11.0,9.0
2024-09-18 00:00:00+00:00,5,5,14.0,6.0
2024-09-19 00:00:00+00:00,2,2,6.0,5.0
2024-09-20 00:00:00+00:00,4,4,22.0,6.0
2024-09-21 00:00:00+00:00,3,3,,
2024-09-22 00:00:00+00:00,2,2,21.0,1.0
2024-09-23 00:00:00+00:00,3,3,48.0,2.0
2024-09-24 00:00:00+00:00,4,4,14.0,6.0
2024-09-25 00:00:00+00:00,3,3,,
