time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-06 00:00:00+00:00,6,6,12.0,2.0
2024-03-07 00:00:00+00:00,18,18,30.0,4.0
2024-03-08 00:00:00+00:00,25,25,,
2024-03-09 00:00:00+00:00,24,24,,
2024-03-10 00:00:00+00:00,25,25,,
2024-03-11 00:00:00+00:00,24,24,,
2024-03-12 00:00:00+00:00,27,26,1.0,1.0
2024-03-13 00:00:00+00:00,25,25,1.0,1.0
2024-03-14 00:00:00+00:00,26,26,,
2024-03-15 00:00:00+00:00,24,24,1.0,1.0
2024-03-16 00:00:00+00:00,24,24,,
2024-03-17 00:00:00+00:00,24,24,,
2024-03-18 00:00:00+00:00,26,25,6.0,4.0
2024-03-19 00:00:00+00:00,27,26,4.0,4.0
2024-03-20 00:00:00+00:00,21,18,3.0,2.0
