time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-09 00:00:00+00:00,6,6,,
2024-04-10 00:00:00+00:00,24,24,1.0,1.0
2024-04-11 00:00:00+00:00,24,24,,
2024-04-12 00:00:00+00:00,26,26,10.0,5.0
2024-04-13 00:00:00+00:00,26,26,9.0,1.0
2024-04-14 00:00:00+00:00,15,15,,
2024-04-15 00:00:00+00:00,23,23,3.0,3.0
2024-04-16 00:00:00+00:00,27,26,2.0,2.0
2024-04-17 00:00:00+00:00,26,26,1.0,1.0
2024-04-18 00:00:00+00:00,25,25,2.0,2.0
2024-04-19 00:00:00+00:00,26,26,1.0,1.0
2024-04-20 00:00:00+00:00,25,25,15.0,2.0
2024-04-21 00:00:00+00:00,20,20,,
2024-04-22 00:00:00+00:00,26,25,9.0,5.0
2024-04-23 00:00:00+00:00,17,17,1.0,1.0
