time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-08 00:00:00+00:00,14,14,3.0,3.0
2025-11-09 00:00:00+00:00,23,23,,
2025-11-10 00:00:00+00:00,24,24,1.0,1.0
2025-11-11 00:00:00+00:00,24,24,1.0,1.0
2025-11-12 00:00:00+00:00,29,28,5.0,2.0
2025-11-13 00:00:00+00:00,24,24,5.0,3.0
2025-11-14 00:00:00+00:00,7,7,,
2025-11-15 00:00:00+00:00,7,7,1.0,1.0
2025-11-16 00:00:00+00:00,6,6,,
2025-11-17 00:00:00+00:00,5,5,6.0,2.0
2025-11-18 00:00:00+00:00,11,5,19.0,1.0
2025-11-19 00:00:00+00:00,14,8,5.0,2.0
2025-11-20 00:00:00+00:00,5,5,21.0,7.0
2025-11-21 00:00:00+00:00,7,7,5.0,4.0
2025-11-22 00:00:00+00:00,5,5,,
