time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-27 00:00:00+00:00,7,7,,
2023-10-28 00:00:00+00:00,25,25,10.0,5.0
2023-10-29 00:00:00+00:00,24,24,,
2023-10-30 00:00:00+00:00,30,27,1.0,1.0
2023-10-31 00:00:00+00:00,26,25,2.0,2.0
2023-11-01 00:00:00+00:00,27,27,1.0,1.0
2023-11-02 00:00:00+00:00,33,30,5.0,2.0
2023-11-03 00:00:00+00:00,25,25,1.0,1.0
2023-11-04 00:00:00+00:00,24,23,3.0,3.0
2023-11-05 00:00:00+00:00,25,25,,
2023-11-06 00:00:00+00:00,29,28,2.0,1.0
2023-11-07 00:00:00+00:00,24,24,7.0,5.0
2023-11-08 00:00:00+00:00,24,24,24.0,5.0
2023-11-09 00:00:00+00:00,24,24,4.0,4.0
2023-11-10 00:00:00+00:00,17,17,3.0,2.0
