time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-12 00:00:00+00:00,13,13,,
2025-07-13 00:00:00+00:00,26,25,,
2025-07-14 00:00:00+00:00,30,28,,
2025-07-15 00:00:00+00:00,26,24,,
2025-07-16 00:00:00+00:00,28,28,1.0,1.0
2025-07-17 00:00:00+00:00,27,27,4.0,4.0
2025-07-18 00:00:00+00:00,25,25,3.0,1.0
2025-07-19 00:00:00+00:00,27,27,,
2025-07-20 00:00:00+00:00,25,25,,
2025-07-21 00:00:00+00:00,28,27,35.0,7.0
2025-07-22 00:00:00+00:00,23,23,,
2025-07-23 00:00:00+00:00,26,25,2.0,2.0
2025-07-24 00:00:00+00:00,25,25,,
2025-07-25 00:00:00+00:00,25,25,2.0,2.0
2025-07-26 00:00:00+00:00,9,9,,
