time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-03-24 00:00:00+00:00,11,11,2.0,2.0
2023-03-25 00:00:00+00:00,24,24,,
2023-03-26 00:00:00+00:00,24,24,,
2023-03-27 00:00:00+00:00,25,23,,
2023-03-28 00:00:00+00:00,24,24,,
2023-03-29 00:00:00+00:00,25,25,3.0,3.0
2023-03-30 00:00:00+00:00,26,26,8.0,8.0
2023-03-31 00:00:00+00:00,26,26,,
2023-04-01 00:00:00+00:00,24,24,,
2023-04-02 00:00:00+00:00,24,24,1.0,1.0
2023-04-03 00:00:00+00:00,25,24,,
2023-04-04 00:00:00+00:00,25,24,10.0,6.0
2023-04-05 00:00:00+00:00,23,23,1.0,1.0
2023-04-06 00:00:00+00:00,24,24,,
2023-04-07 00:00:00+00:00,13,13,,
