time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-08-29 00:00:00+00:00,9,8,1.0,1.0
2023-08-30 00:00:00+00:00,24,24,3.0,3.0
2023-08-31 00:00:00+00:00,24,24,5.0,5.0
2023-09-01 00:00:00+00:00,26,26,3.0,2.0
2023-09-02 00:00:00+00:00,32,24,1.0,1.0
2023-09-03 00:00:00+00:00,24,24,,
2023-09-04 00:00:00+00:00,27,26,2.0,2.0
2023-09-05 00:00:00+00:00,23,23,28.0,5.0
2023-09-06 00:00:00+00:00,24,23,24.0,5.0
2023-09-07 00:00:00+00:00,31,30,61.0,5.0
2023-09-08 00:00:00+00:00,27,25,28.0,4.0
2023-09-09 00:00:00+00:00,25,25,,
2023-09-10 00:00:00+00:00,25,24,10.0,2.0
2023-09-11 00:00:00+00:00,35,33,24.0,4.0
2023-09-12 00:00:00+00:00,15,15,12.0,4.0
