time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-02 00:00:00+00:00,4,4,,
2025-05-03 00:00:00+00:00,24,24,16.0,5.0
2025-05-04 00:00:00+00:00,22,22,,
2025-05-05 00:00:00+00:00,20,20,,
2025-05-06 00:00:00+00:00,23,22,11.0,6.0
2025-05-07 00:00:00+00:00,20,18,9.0,5.0
2025-05-08 00:00:00+00:00,26,26,4.0,2.0
2025-05-09 00:00:00+00:00,26,25,,
2025-05-10 00:00:00+00:00,25,25,,
2025-05-11 00:00:00+00:00,26,26,,
2025-05-12 00:00:00+00:00,24,24,2.0,1.0
2025-05-13 00:00:00+00:00,22,22,3.0,3.0
2025-05-14 00:00:00+00:00,18,18,2.0,2.0
2025-05-15 00:00:00+00:00,20,20,6.0,5.0
2025-05-16 00:00:00+00:00,15,15,,
