time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-06-01 00:00:00+00:00,9,9,,
2023-06-02 00:00:00+00:00,25,25,14.0,8.0
2023-06-03 00:00:00+00:00,24,24,,
2023-06-04 00:00:00+00:00,24,23,1.0,1.0
2023-06-05 00:00:00+00:00,26,25,1.0,1.0
2023-06-06 00:00:00+00:00,22,22,2.0,1.0
2023-06-07 00:00:00+00:00,24,24,1.0,1.0
2023-06-08 00:00:00+00:00,25,25,11.0,6.0
2023-06-09 00:00:00+00:00,25,25,2.0,1.0
2023-06-10 00:00:00+00:00,24,24,,
2023-06-11 00:00:00+00:00,24,24,,
2023-06-12 00:00:00+00:00,25,24,,
2023-06-13 00:00:00+00:00,27,26,1.0,1.0
2023-06-14 00:00:00+00:00,25,25,1.0,1.0
2023-06-15 00:00:00+00:00,16,15,1.0,1.0
