time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-03-08 00:00:00+00:00,12,12,1.0,1.0
2023-03-09 00:00:00+00:00,26,26,,
2023-03-10 00:00:00+00:00,24,24,,
2023-03-11 00:00:00+00:00,24,24,,
2023-03-12 00:00:00+00:00,24,24,,
2023-03-13 00:00:00+00:00,26,26,1.0,1.0
2023-03-14 00:00:00+00:00,26,25,7.0,4.0
2023-03-15 00:00:00+00:00,30,25,6.0,4.0
2023-03-16 00:00:00+00:00,24,24,3.0,2.0
2023-03-17 00:00:00+00:00,26,26,,
2023-03-18 00:00:00+00:00,24,23,1.0,1.0
2023-03-19 00:00:00+00:00,22,22,,
2023-03-20 00:00:00+00:00,31,26,4.0,2.0
2023-03-21 00:00:00+00:00,24,23,1.0,1.0
2023-03-22 00:00:00+00:00,11,11,1.0,1.0
