time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-11 00:00:00+00:00,12,12,,
2025-10-12 00:00:00+00:00,25,25,1.0,1.0
2025-10-13 00:00:00+00:00,25,25,6.0,3.0
2025-10-14 00:00:00+00:00,31,28,1.0,1.0
2025-10-15 00:00:00+00:00,28,28,,
2025-10-16 00:00:00+00:00,25,25,,
2025-10-17 00:00:00+00:00,32,31,5.0,4.0
2025-10-18 00:00:00+00:00,26,24,,
2025-10-19 00:00:00+00:00,25,25,1.0,1.0
2025-10-20 00:00:00+00:00,22,22,1.0,1.0
2025-10-21 00:00:00+00:00,29,28,20.0,6.0
2025-10-22 00:00:00+00:00,26,26,5.0,5.0
2025-10-23 00:00:00+00:00,35,34,2.0,1.0
2025-10-24 00:00:00+00:00,38,30,12.0,2.0
2025-10-25 00:00:00+00:00,10,10,7.0,1.0
