time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-19 00:00:00+00:00,3,3,,
2024-03-20 00:00:00+00:00,30,26,3.0,2.0
2024-03-21 00:00:00+00:00,30,28,5.0,5.0
2024-03-22 00:00:00+00:00,30,27,,
2024-03-23 00:00:00+00:00,25,25,,
2024-03-24 00:00:00+00:00,24,24,2.0,1.0
2024-03-25 00:00:00+00:00,24,24,,
2024-03-26 00:00:00+00:00,24,24,1.0,1.0
2024-03-27 00:00:00+00:00,6,6,2.0,1.0
2024-03-28 00:00:00+00:00,24,23,4.0,2.0
2024-03-29 00:00:00+00:00,28,27,3.0,3.0
2024-03-30 00:00:00+00:00,25,24,1.0,1.0
2024-03-31 00:00:00+00:00,26,26,,
2024-04-01 00:00:00+00:00,26,25,1.0,1.0
2024-04-02 00:00:00+00:00,19,19,,
