time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-09 00:00:00+00:00,12,10,,
2024-01-10 00:00:00+00:00,27,26,17.0,1.0
2024-01-11 00:00:00+00:00,30,28,,
2024-01-12 00:00:00+00:00,28,25,,
2024-01-13 00:00:00+00:00,26,26,,
2024-01-14 00:00:00+00:00,26,26,1.0,1.0
2024-01-15 00:00:00+00:00,27,26,,
2024-01-16 00:00:00+00:00,27,26,2.0,1.0
2024-01-17 00:00:00+00:00,32,30,71.0,4.0
2024-01-18 00:00:00+00:00,31,29,25.0,5.0
2024-01-19 00:00:00+00:00,27,27,7.0,3.0
2024-01-20 00:00:00+00:00,27,25,1.0,1.0
2024-01-21 00:00:00+00:00,25,25,2.0,1.0
2024-01-22 00:00:00+00:00,26,26,15.0,8.0
2024-01-23 00:00:00+00:00,17,16,,
