time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-09-05 00:00:00+00:00,7,7,24.0,2.0
2023-09-06 00:00:00+00:00,24,23,24.0,5.0
2023-09-07 00:00:00+00:00,31,30,61.0,5.0
2023-09-08 00:00:00+00:00,27,25,28.0,4.0
2023-09-09 00:00:00+00:00,25,25,,
2023-09-10 00:00:00+00:00,25,24,10.0,2.0
2023-09-11 00:00:00+00:00,35,33,24.0,4.0
2023-09-12 00:00:00+00:00,24,24,15.0,7.0
2023-09-13 00:00:00+00:00,66,35,111.0,9.0
2023-09-14 00:00:00+00:00,29,28,2.0,2.0
2023-09-15 00:00:00+00:00,29,29,23.0,2.0
2023-09-16 00:00:00+00:00,25,25,2.0,1.0
2023-09-17 00:00:00+00:00,24,23,1.0,1.0
2023-09-18 00:00:00+00:00,28,27,14.0,4.0
2023-09-19 00:00:00+00:00,15,15,4.0,3.0
