url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,46,27
/cisagov/network-architecture-verification-and-validation/pulls,5,1
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/data_types.py,4,1
/cisagov/network-architecture-verification-and-validation/commits,3,1
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,3,1
/cisagov/network-architecture-verification-and-validation/forks,2,2
/cisagov/network-architecture-verification-and-validation/actions,2,1
/cisagov/network-architecture-verification-and-validation/actions/runs/5468691324,2,1
/cisagov/network-architecture-verification-and-validation/fork,2,1
/cisagov/network-architecture-verification-and-validation/pull/42,2,1
