url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,38,24
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,7,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/data_types.py,6,2
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/README.md,4,2
/cisagov/network-architecture-verification-and-validation/pulls,4,1
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv/data,4,1
/cisagov/network-architecture-verification-and-validation/commits,3,1
/cisagov/network-architecture-verification-and-validation/actions,2,1
/cisagov/network-architecture-verification-and-validation/actions/runs/5468691324,2,1
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/data/data.pkl,2,1
