time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-16 00:00:00+00:00,11,10,,
2025-02-17 00:00:00+00:00,25,25,1.0,1.0
2025-02-18 00:00:00+00:00,25,25,2.0,2.0
2025-02-19 00:00:00+00:00,23,22,18.0,5.0
2025-02-20 00:00:00+00:00,23,23,21.0,3.0
2025-02-21 00:00:00+00:00,27,27,12.0,3.0
2025-02-22 00:00:00+00:00,25,25,,
2025-02-23 00:00:00+00:00,25,25,,
2025-02-24 00:00:00+00:00,25,23,7.0,7.0
2025-02-25 00:00:00+00:00,26,26,9.0,6.0
2025-02-26 00:00:00+00:00,26,26,1.0,1.0
2025-02-27 00:00:00+00:00,24,24,1.0,1.0
2025-02-28 00:00:00+00:00,27,27,22.0,3.0
2025-03-01 00:00:00+00:00,27,27,,
2025-03-02 00:00:00+00:00,14,14,,
