time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-03 00:00:00+00:00,7,7,0,0
2026-01-04 00:00:00+00:00,8,8,1,1
2026-01-05 00:00:00+00:00,11,9,17,8
2026-01-06 00:00:00+00:00,6,6,4,4
2026-01-07 00:00:00+00:00,6,6,4,2
2026-01-08 00:00:00+00:00,8,7,2,2
2026-01-09 00:00:00+00:00,9,9,1,1
2026-01-10 00:00:00+00:00,5,5,0,0
2026-01-11 00:00:00+00:00,6,6,2,1
2026-01-12 00:00:00+00:00,5,5,2,2
2026-01-13 00:00:00+00:00,7,7,1,1
2026-01-14 00:00:00+00:00,5,5,7,6
2026-01-15 00:00:00+00:00,6,6,1,1
2026-01-16 00:00:00+00:00,9,9,4,4
