time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-06-22 00:00:00+00:00,9,9,,
2023-06-23 00:00:00+00:00,24,24,1.0,1.0
2023-06-24 00:00:00+00:00,24,24,,
2023-06-25 00:00:00+00:00,24,23,,
2023-06-26 00:00:00+00:00,26,26,6.0,1.0
2023-06-27 00:00:00+00:00,27,26,2.0,2.0
2023-06-28 00:00:00+00:00,25,25,2.0,2.0
2023-06-29 00:00:00+00:00,27,26,,
2023-06-30 00:00:00+00:00,24,24,1.0,1.0
2023-07-01 00:00:00+00:00,24,24,,
2023-07-02 00:00:00+00:00,23,22,4.0,2.0
2023-07-03 00:00:00+00:00,26,25,9.0,3.0
2023-07-04 00:00:00+00:00,30,28,7.0,3.0
2023-07-05 00:00:00+00:00,33,29,121.0,10.0
2023-07-06 00:00:00+00:00,15,15,2.0,2.0
