url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,29,13
/cisagov/network-architecture-verification-and-validation/issues,4,1
/cisagov/network-architecture-verification-and-validation/pulls,3,1
/cisagov/network-architecture-verification-and-validation/releases/tag/v3.3.5,2,2
/cisagov/network-architecture-verification-and-validation/issues/61,2,1
/cisagov/network-architecture-verification-and-validation/blob/develop/Makefile,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/network_analysis.py,1,1
/cisagov/network-architecture-verification-and-validation/issues/57,1,1
/cisagov/network-architecture-verification-and-validation/issues/58,1,1
/cisagov/network-architecture-verification-and-validation/releases,1,1
