time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-28 00:00:00+00:00,9,9,,
2024-01-29 00:00:00+00:00,30,29,34.0,1.0
2024-01-30 00:00:00+00:00,28,27,27.0,4.0
2024-01-31 00:00:00+00:00,31,26,1.0,1.0
2024-02-01 00:00:00+00:00,30,27,2.0,1.0
2024-02-02 00:00:00+00:00,26,26,3.0,2.0
2024-02-03 00:00:00+00:00,25,25,1.0,1.0
2024-02-04 00:00:00+00:00,25,24,1.0,1.0
2024-02-05 00:00:00+00:00,26,25,2.0,1.0
2024-02-06 00:00:00+00:00,24,24,9.0,6.0
2024-02-07 00:00:00+00:00,26,24,46.0,1.0
2024-02-08 00:00:00+00:00,26,26,28.0,6.0
2024-02-09 00:00:00+00:00,24,24,52.0,1.0
2024-02-10 00:00:00+00:00,24,23,,
2024-02-11 00:00:00+00:00,14,14,,
