url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,38,26
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/segments.png,14,4
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,11,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/bll.py,10,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/commands.py,9,1
/cisagov/network-architecture-verification-and-validation/tree/develop/docs/images,6,3
/cisagov/network-architecture-verification-and-validation/blob/develop/docs/images/navv-gui.png,6,2
/cisagov/network-architecture-verification-and-validation/blob/63-inventory-report-tab-provides-unclear-data/src/navv/data/mac-vendors.json,6,1
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/utilities.py,5,2
/cisagov/network-architecture-verification-and-validation/commits/develop/src/navv/commands.py,5,1
