time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-07 00:00:00+00:00,2,2,,
2025-04-08 00:00:00+00:00,22,22,4.0,3.0
2025-04-09 00:00:00+00:00,21,21,1.0,1.0
2025-04-10 00:00:00+00:00,23,21,2.0,2.0
2025-04-11 00:00:00+00:00,26,25,,
2025-04-12 00:00:00+00:00,23,23,,
2025-04-13 00:00:00+00:00,23,23,,
2025-04-14 00:00:00+00:00,23,23,1.0,1.0
2025-04-15 00:00:00+00:00,22,22,6.0,4.0
2025-04-16 00:00:00+00:00,25,25,2.0,2.0
2025-04-17 00:00:00+00:00,19,19,,
2025-04-18 00:00:00+00:00,26,26,1.0,1.0
2025-04-19 00:00:00+00:00,23,23,,
2025-04-20 00:00:00+00:00,25,25,1.0,1.0
2025-04-21 00:00:00+00:00,18,18,2.0,2.0
