time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-05 00:00:00+00:00,8,8,3.0,2.0
2025-02-06 00:00:00+00:00,23,23,1.0,1.0
2025-02-07 00:00:00+00:00,24,24,2.0,2.0
2025-02-08 00:00:00+00:00,22,22,,
2025-02-09 00:00:00+00:00,28,27,6.0,1.0
2025-02-10 00:00:00+00:00,22,22,1.0,1.0
2025-02-11 00:00:00+00:00,24,23,2.0,2.0
2025-02-12 00:00:00+00:00,25,25,3.0,2.0
2025-02-13 00:00:00+00:00,22,21,2.0,2.0
2025-02-14 00:00:00+00:00,26,26,1.0,1.0
2025-02-15 00:00:00+00:00,26,26,1.0,1.0
2025-02-16 00:00:00+00:00,27,26,,
2025-02-17 00:00:00+00:00,25,25,1.0,1.0
2025-02-18 00:00:00+00:00,25,25,2.0,2.0
2025-02-19 00:00:00+00:00,13,13,17.0,4.0
