time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-06-16 00:00:00+00:00,12,8,4.0,1.0
2023-06-17 00:00:00+00:00,23,23,,
2023-06-18 00:00:00+00:00,24,24,,
2023-06-19 00:00:00+00:00,26,25,6.0,3.0
2023-06-20 00:00:00+00:00,24,24,,
2023-06-21 00:00:00+00:00,25,25,2.0,2.0
2023-06-22 00:00:00+00:00,30,27,3.0,2.0
2023-06-23 00:00:00+00:00,24,24,1.0,1.0
2023-06-24 00:00:00+00:00,24,24,,
2023-06-25 00:00:00+00:00,24,23,,
2023-06-26 00:00:00+00:00,26,26,6.0,1.0
2023-06-27 00:00:00+00:00,27,26,2.0,2.0
2023-06-28 00:00:00+00:00,25,25,2.0,2.0
2023-06-29 00:00:00+00:00,27,26,,
2023-06-30 00:00:00+00:00,17,17,1.0,1.0
