time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-30 00:00:00+00:00,14,14,,
2025-08-31 00:00:00+00:00,26,26,,
2025-09-01 00:00:00+00:00,25,25,,
2025-09-02 00:00:00+00:00,27,27,1.0,1.0
2025-09-03 00:00:00+00:00,26,25,1.0,1.0
2025-09-04 00:00:00+00:00,25,25,1.0,1.0
2025-09-05 00:00:00+00:00,25,25,,
2025-09-06 00:00:00+00:00,24,24,,
2025-09-07 00:00:00+00:00,26,26,,
2025-09-08 00:00:00+00:00,27,27,4.0,3.0
2025-09-09 00:00:00+00:00,27,27,15.0,6.0
2025-09-10 00:00:00+00:00,25,25,7.0,3.0
2025-09-11 00:00:00+00:00,24,24,10.0,5.0
2025-09-12 00:00:00+00:00,24,24,2.0,2.0
