time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-22 00:00:00+00:00,15,14,,
2023-01-23 00:00:00+00:00,27,25,,
2023-01-24 00:00:00+00:00,28,26,4.0,3.0
2023-01-25 00:00:00+00:00,25,25,2.0,2.0
2023-01-26 00:00:00+00:00,25,25,4.0,2.0
2023-01-27 00:00:00+00:00,25,25,1.0,1.0
2023-01-28 00:00:00+00:00,26,25,,
2023-01-29 00:00:00+00:00,23,23,2.0,2.0
2023-01-30 00:00:00+00:00,28,27,,
2023-01-31 00:00:00+00:00,24,24,1.0,1.0
2023-02-01 00:00:00+00:00,25,25,,
2023-02-02 00:00:00+00:00,25,24,8.0,1.0
2023-02-03 00:00:00+00:00,25,25,3.0,3.0
2023-02-04 00:00:00+00:00,25,23,1.0,1.0
2023-02-05 00:00:00+00:00,8,8,,
