time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-10 00:00:00+00:00,5,5,,
2025-06-11 00:00:00+00:00,26,26,2.0,2.0
2025-06-12 00:00:00+00:00,26,26,1.0,1.0
2025-06-13 00:00:00+00:00,23,23,,
2025-06-14 00:00:00+00:00,8,8,2.0,2.0
2025-06-15 00:00:00+00:00,25,25,1.0,1.0
2025-06-16 00:00:00+00:00,29,29,5.0,4.0
2025-06-17 00:00:00+00:00,29,29,1.0,1.0
2025-06-18 00:00:00+00:00,24,24,1.0,1.0
2025-06-19 00:00:00+00:00,24,24,,
2025-06-20 00:00:00+00:00,30,30,,
2025-06-21 00:00:00+00:00,23,23,5.0,2.0
2025-06-22 00:00:00+00:00,25,25,,
2025-06-23 00:00:00+00:00,26,26,,
2025-06-24 00:00:00+00:00,18,18,3.0,1.0
