time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-21 00:00:00+00:00,7,7,,
2023-10-22 00:00:00+00:00,24,24,,
2023-10-23 00:00:00+00:00,24,24,1.0,1.0
2023-10-24 00:00:00+00:00,26,25,1.0,1.0
2023-10-25 00:00:00+00:00,23,23,6.0,1.0
2023-10-26 00:00:00+00:00,24,24,1.0,1.0
2023-10-27 00:00:00+00:00,26,25,,
2023-10-28 00:00:00+00:00,25,25,10.0,5.0
2023-10-29 00:00:00+00:00,24,24,,
2023-10-30 00:00:00+00:00,30,27,1.0,1.0
2023-10-31 00:00:00+00:00,26,25,2.0,2.0
2023-11-01 00:00:00+00:00,27,27,1.0,1.0
2023-11-02 00:00:00+00:00,33,30,5.0,2.0
2023-11-03 00:00:00+00:00,25,25,1.0,1.0
2023-11-04 00:00:00+00:00,15,15,3.0,3.0
