time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-04 00:00:00+00:00,13,13,2.0,2.0
2025-10-05 00:00:00+00:00,25,25,,
2025-10-06 00:00:00+00:00,21,20,3.0,2.0
2025-10-07 00:00:00+00:00,16,16,1.0,1.0
2025-10-08 00:00:00+00:00,21,21,4.0,2.0
2025-10-09 00:00:00+00:00,23,23,2.0,1.0
2025-10-10 00:00:00+00:00,15,15,,
2025-10-11 00:00:00+00:00,24,24,,
2025-10-12 00:00:00+00:00,25,25,1.0,1.0
2025-10-13 00:00:00+00:00,25,25,6.0,3.0
2025-10-14 00:00:00+00:00,31,28,1.0,1.0
2025-10-15 00:00:00+00:00,28,28,,
2025-10-16 00:00:00+00:00,25,25,,
2025-10-17 00:00:00+00:00,32,31,5.0,4.0
2025-10-18 00:00:00+00:00,12,11,,
