time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-06-12 00:00:00+00:00,9,8,,
2023-06-13 00:00:00+00:00,27,26,1.0,1.0
2023-06-14 00:00:00+00:00,25,25,1.0,1.0
2023-06-15 00:00:00+00:00,28,25,4.0,1.0
2023-06-16 00:00:00+00:00,30,26,8.0,5.0
2023-06-17 00:00:00+00:00,23,23,,
2023-06-18 00:00:00+00:00,24,24,,
2023-06-19 00:00:00+00:00,26,25,6.0,3.0
2023-06-20 00:00:00+00:00,24,24,,
2023-06-21 00:00:00+00:00,25,25,2.0,2.0
2023-06-22 00:00:00+00:00,30,27,3.0,2.0
2023-06-23 00:00:00+00:00,24,24,1.0,1.0
2023-06-24 00:00:00+00:00,24,24,,
2023-06-25 00:00:00+00:00,24,23,,
2023-06-26 00:00:00+00:00,16,16,5.0,1.0
