time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-09 00:00:00+00:00,13,13,,
2025-08-10 00:00:00+00:00,26,26,2.0,2.0
2025-08-11 00:00:00+00:00,24,24,2.0,1.0
2025-08-12 00:00:00+00:00,21,21,3.0,2.0
2025-08-13 00:00:00+00:00,21,21,,
2025-08-14 00:00:00+00:00,7,7,4.0,4.0
2025-08-15 00:00:00+00:00,30,27,,
2025-08-16 00:00:00+00:00,22,22,1.0,1.0
2025-08-17 00:00:00+00:00,28,28,,
2025-08-18 00:00:00+00:00,25,25,11.0,5.0
2025-08-19 00:00:00+00:00,23,23,3.0,2.0
2025-08-20 00:00:00+00:00,25,25,,
2025-08-21 00:00:00+00:00,22,22,1.0,1.0
2025-08-22 00:00:00+00:00,25,25,23.0,2.0
2025-08-23 00:00:00+00:00,9,9,,
