time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-14 00:00:00+00:00,16,16,2.0,2.0
2025-05-15 00:00:00+00:00,20,20,6.0,5.0
2025-05-16 00:00:00+00:00,19,19,,
2025-05-17 00:00:00+00:00,22,22,2.0,1.0
2025-05-18 00:00:00+00:00,25,25,1.0,1.0
2025-05-19 00:00:00+00:00,23,23,,
2025-05-20 00:00:00+00:00,21,21,1.0,1.0
2025-05-21 00:00:00+00:00,25,25,9.0,3.0
2025-05-22 00:00:00+00:00,20,20,3.0,2.0
2025-05-23 00:00:00+00:00,26,25,1.0,1.0
2025-05-24 00:00:00+00:00,24,24,,
2025-05-25 00:00:00+00:00,25,25,1.0,1.0
2025-05-26 00:00:00+00:00,23,23,2.0,2.0
2025-05-27 00:00:00+00:00,24,24,3.0,3.0
2025-05-28 00:00:00+00:00,1,1,,
