time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-22 00:00:00+00:00,1,1,,
2025-06-23 00:00:00+00:00,26,26,,
2025-06-24 00:00:00+00:00,24,24,3.0,1.0
2025-06-25 00:00:00+00:00,24,24,1.0,1.0
2025-06-26 00:00:00+00:00,24,24,3.0,3.0
2025-06-27 00:00:00+00:00,26,26,1.0,1.0
2025-06-28 00:00:00+00:00,24,24,1.0,1.0
2025-06-29 00:00:00+00:00,24,23,1.0,1.0
2025-06-30 00:00:00+00:00,27,27,21.0,6.0
2025-07-01 00:00:00+00:00,23,23,2.0,2.0
2025-07-02 00:00:00+00:00,15,15,1.0,1.0
2025-07-03 00:00:00+00:00,27,27,2.0,2.0
2025-07-04 00:00:00+00:00,25,25,,
2025-07-05 00:00:00+00:00,26,26,,
2025-07-06 00:00:00+00:00,21,21,,
