time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-04 00:00:00+00:00,8,8,1.0,1.0
2024-03-05 00:00:00+00:00,27,26,3.0,2.0
2024-03-06 00:00:00+00:00,24,24,21.0,8.0
2024-03-07 00:00:00+00:00,18,18,30.0,4.0
2024-03-08 00:00:00+00:00,25,25,,
2024-03-09 00:00:00+00:00,24,24,,
2024-03-10 00:00:00+00:00,25,25,,
2024-03-11 00:00:00+00:00,24,24,,
2024-03-12 00:00:00+00:00,27,26,1.0,1.0
2024-03-13 00:00:00+00:00,25,25,1.0,1.0
2024-03-14 00:00:00+00:00,26,26,,
2024-03-15 00:00:00+00:00,24,24,1.0,1.0
2024-03-16 00:00:00+00:00,24,24,,
2024-03-17 00:00:00+00:00,24,24,,
2024-03-18 00:00:00+00:00,17,16,2.0,2.0
