url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,42,25
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,16,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/spreadsheet_tools.py,14,2
/cisagov/network-architecture-verification-and-validation/issues,8,2
/cisagov/network-architecture-verification-and-validation/blob/Dbones202-patch-1/src/navv/_version.py,4,1
/cisagov/network-architecture-verification-and-validation/issues/61,3,2
/cisagov/network-architecture-verification-and-validation/releases,3,2
/cisagov/network-architecture-verification-and-validation/pull/62,3,1
/cisagov/network-architecture-verification-and-validation/pull/62/files,3,1
/cisagov/network-architecture-verification-and-validation/tree/develop,3,1
