time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-25 00:00:00+00:00,15,14,,
2025-10-26 00:00:00+00:00,25,25,2.0,2.0
2025-10-27 00:00:00+00:00,26,26,3.0,3.0
2025-10-28 00:00:00+00:00,29,26,3.0,3.0
2025-10-29 00:00:00+00:00,24,24,4.0,3.0
2025-10-30 00:00:00+00:00,27,27,4.0,2.0
2025-10-31 00:00:00+00:00,25,25,2.0,1.0
2025-11-01 00:00:00+00:00,25,25,1.0,1.0
2025-11-02 00:00:00+00:00,27,26,,
2025-11-03 00:00:00+00:00,29,28,3.0,3.0
2025-11-04 00:00:00+00:00,27,27,4.0,2.0
2025-11-05 00:00:00+00:00,35,26,5.0,3.0
2025-11-06 00:00:00+00:00,36,27,1.0,1.0
2025-11-07 00:00:00+00:00,34,27,7.0,3.0
2025-11-08 00:00:00+00:00,11,11,2.0,2.0
