time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-02 00:00:00+00:00,14,14,,
2025-08-03 00:00:00+00:00,28,28,,
2025-08-04 00:00:00+00:00,26,26,7.0,2.0
2025-08-05 00:00:00+00:00,24,24,31.0,3.0
2025-08-06 00:00:00+00:00,26,26,4.0,2.0
2025-08-07 00:00:00+00:00,26,26,,
2025-08-08 00:00:00+00:00,25,25,11.0,1.0
2025-08-09 00:00:00+00:00,26,26,1.0,1.0
2025-08-10 00:00:00+00:00,26,26,2.0,2.0
2025-08-11 00:00:00+00:00,24,24,2.0,1.0
2025-08-12 00:00:00+00:00,21,21,3.0,2.0
2025-08-13 00:00:00+00:00,21,21,,
2025-08-14 00:00:00+00:00,4,4,4.0,4.0
