time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-31 00:00:00+00:00,10.0,9.0,1.0,1.0
2023-11-01 00:00:00+00:00,27.0,27.0,1.0,1.0
2023-11-02 00:00:00+00:00,33.0,30.0,5.0,2.0
2023-11-03 00:00:00+00:00,25.0,25.0,1.0,1.0
2023-11-04 00:00:00+00:00,24.0,23.0,3.0,3.0
2023-11-05 00:00:00+00:00,25.0,25.0,,
2023-11-06 00:00:00+00:00,29.0,28.0,2.0,1.0
2023-11-07 00:00:00+00:00,24.0,24.0,7.0,5.0
2023-11-08 00:00:00+00:00,24.0,24.0,24.0,5.0
2023-11-09 00:00:00+00:00,24.0,24.0,4.0,4.0
2023-11-10 00:00:00+00:00,20.0,20.0,4.0,2.0
2023-11-11 00:00:00+00:00,2.0,2.0,1.0,1.0
2023-11-12 00:00:00+00:00,,,3.0,2.0
2023-11-13 00:00:00+00:00,3.0,2.0,4.0,2.0
2023-11-14 00:00:00+00:00,,,1.0,1.0
