time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-04 00:00:00+00:00,6,6,,
2024-01-05 00:00:00+00:00,25,25,,
2024-01-06 00:00:00+00:00,25,25,,
2024-01-07 00:00:00+00:00,24,24,3.0,2.0
2024-01-08 00:00:00+00:00,24,24,,
2024-01-09 00:00:00+00:00,29,26,1.0,1.0
2024-01-10 00:00:00+00:00,27,26,17.0,1.0
2024-01-11 00:00:00+00:00,30,28,,
2024-01-12 00:00:00+00:00,28,25,,
2024-01-13 00:00:00+00:00,26,26,,
2024-01-14 00:00:00+00:00,26,26,1.0,1.0
2024-01-15 00:00:00+00:00,27,26,,
2024-01-16 00:00:00+00:00,27,26,2.0,1.0
2024-01-17 00:00:00+00:00,32,30,71.0,4.0
2024-01-18 00:00:00+00:00,21,19,3.0,2.0
