time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-23 00:00:00+00:00,10,10,1.0,1.0
2024-01-24 00:00:00+00:00,24,24,1.0,1.0
2024-01-25 00:00:00+00:00,26,26,28.0,2.0
2024-01-26 00:00:00+00:00,26,26,2.0,2.0
2024-01-27 00:00:00+00:00,24,24,,
2024-01-28 00:00:00+00:00,24,24,,
2024-01-29 00:00:00+00:00,30,29,34.0,1.0
2024-01-30 00:00:00+00:00,28,27,27.0,4.0
2024-01-31 00:00:00+00:00,31,26,1.0,1.0
2024-02-01 00:00:00+00:00,30,27,2.0,1.0
2024-02-02 00:00:00+00:00,26,26,3.0,2.0
2024-02-03 00:00:00+00:00,25,25,1.0,1.0
2024-02-04 00:00:00+00:00,25,24,1.0,1.0
2024-02-05 00:00:00+00:00,26,25,2.0,1.0
2024-02-06 00:00:00+00:00,15,15,7.0,4.0
