time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-28 00:00:00+00:00,,,4.0,2.0
2024-05-29 00:00:00+00:00,3.0,2.0,1.0,1.0
2024-05-30 00:00:00+00:00,,,2.0,2.0
2024-05-31 00:00:00+00:00,1.0,1.0,9.0,3.0
2024-06-01 00:00:00+00:00,,,1.0,1.0
2024-06-02 00:00:00+00:00,17.0,17.0,,
2024-06-03 00:00:00+00:00,24.0,24.0,20.0,5.0
2024-06-04 00:00:00+00:00,24.0,24.0,4.0,3.0
2024-06-05 00:00:00+00:00,27.0,26.0,8.0,3.0
2024-06-06 00:00:00+00:00,23.0,23.0,5.0,3.0
2024-06-07 00:00:00+00:00,26.0,26.0,13.0,4.0
2024-06-08 00:00:00+00:00,26.0,25.0,10.0,3.0
2024-06-09 00:00:00+00:00,24.0,24.0,1.0,1.0
2024-06-10 00:00:00+00:00,25.0,24.0,3.0,2.0
2024-06-11 00:00:00+00:00,18.0,18.0,4.0,3.0
