time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-07 00:00:00+00:00,17.0,17.0,2.0,2.0
2025-02-08 00:00:00+00:00,22.0,22.0,,
2025-02-09 00:00:00+00:00,28.0,27.0,6.0,1.0
2025-02-10 00:00:00+00:00,22.0,22.0,1.0,1.0
2025-02-11 00:00:00+00:00,24.0,23.0,2.0,2.0
2025-02-12 00:00:00+00:00,25.0,25.0,3.0,2.0
2025-02-13 00:00:00+00:00,22.0,21.0,2.0,2.0
2025-02-14 00:00:00+00:00,26.0,26.0,1.0,1.0
2025-02-15 00:00:00+00:00,26.0,26.0,1.0,1.0
2025-02-16 00:00:00+00:00,27.0,26.0,,
2025-02-17 00:00:00+00:00,25.0,25.0,1.0,1.0
2025-02-18 00:00:00+00:00,25.0,25.0,2.0,2.0
2025-02-19 00:00:00+00:00,23.0,22.0,18.0,5.0
2025-02-20 00:00:00+00:00,23.0,23.0,21.0,3.0
2025-02-21 00:00:00+00:00,,,2.0,2.0
