time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-04-13 00:00:00+00:00,10,10,1.0,1.0
2023-04-14 00:00:00+00:00,24,24,,
2023-04-15 00:00:00+00:00,24,23,2.0,2.0
2023-04-16 00:00:00+00:00,24,24,,
2023-04-17 00:00:00+00:00,26,25,,
2023-04-18 00:00:00+00:00,25,25,6.0,6.0
2023-04-19 00:00:00+00:00,25,25,1.0,1.0
2023-04-20 00:00:00+00:00,26,25,2.0,2.0
2023-04-21 00:00:00+00:00,25,25,1.0,1.0
2023-04-22 00:00:00+00:00,24,24,,
2023-04-23 00:00:00+00:00,24,23,1.0,1.0
2023-04-24 00:00:00+00:00,26,25,3.0,3.0
2023-04-25 00:00:00+00:00,25,25,4.0,3.0
2023-04-26 00:00:00+00:00,23,23,2.0,2.0
2023-04-27 00:00:00+00:00,13,13,2.0,1.0
