time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-30 00:00:00+00:00,5,5,,
2025-03-31 00:00:00+00:00,25,25,4.0,2.0
2025-04-01 00:00:00+00:00,20,19,2.0,2.0
2025-04-02 00:00:00+00:00,26,26,1.0,1.0
2025-04-03 00:00:00+00:00,21,21,8.0,5.0
2025-04-04 00:00:00+00:00,24,24,8.0,2.0
2025-04-05 00:00:00+00:00,24,24,,
2025-04-06 00:00:00+00:00,21,21,,
2025-04-07 00:00:00+00:00,21,21,1.0,1.0
2025-04-08 00:00:00+00:00,22,22,4.0,3.0
2025-04-09 00:00:00+00:00,21,21,1.0,1.0
2025-04-10 00:00:00+00:00,23,21,2.0,2.0
2025-04-11 00:00:00+00:00,26,25,,
2025-04-12 00:00:00+00:00,23,23,,
2025-04-13 00:00:00+00:00,17,17,,
