url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,26,9
/cisagov/network-architecture-verification-and-validation/actions,12,2
/cisagov/network-architecture-verification-and-validation/pulls,10,2
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,8,2
/cisagov/network-architecture-verification-and-validation/pull/56,3,2
/cisagov/network-architecture-verification-and-validation/issues,3,1
/cisagov/network-architecture-verification-and-validation/compare/develop...hotfix/fixed-error-in-metadata-on-ip-addresses,2,2
/cisagov/network-architecture-verification-and-validation/pull/56/files,2,2
/cisagov/network-architecture-verification-and-validation/releases,2,2
/cisagov/network-architecture-verification-and-validation/releases/new,2,2
