time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-26 00:00:00+00:00,13,13,,
2025-07-27 00:00:00+00:00,26,26,,
2025-07-28 00:00:00+00:00,25,25,,
2025-07-29 00:00:00+00:00,20,20,,
2025-07-30 00:00:00+00:00,25,25,2.0,2.0
2025-07-31 00:00:00+00:00,21,21,2.0,2.0
2025-08-01 00:00:00+00:00,28,27,5.0,3.0
2025-08-02 00:00:00+00:00,25,25,,
2025-08-03 00:00:00+00:00,28,28,,
2025-08-04 00:00:00+00:00,26,26,7.0,2.0
2025-08-05 00:00:00+00:00,24,24,31.0,3.0
2025-08-06 00:00:00+00:00,26,26,4.0,2.0
2025-08-07 00:00:00+00:00,26,26,,
2025-08-08 00:00:00+00:00,25,25,11.0,1.0
2025-08-09 00:00:00+00:00,12,12,,
