time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-16 00:00:00+00:00,3,3,,
2023-10-17 00:00:00+00:00,25,25,5.0,4.0
2023-10-18 00:00:00+00:00,24,24,38.0,1.0
2023-10-19 00:00:00+00:00,24,24,1.0,1.0
2023-10-20 00:00:00+00:00,27,27,,
2023-10-21 00:00:00+00:00,26,26,,
2023-10-22 00:00:00+00:00,24,24,,
2023-10-23 00:00:00+00:00,24,24,1.0,1.0
2023-10-24 00:00:00+00:00,26,25,1.0,1.0
2023-10-25 00:00:00+00:00,23,23,6.0,1.0
2023-10-26 00:00:00+00:00,24,24,1.0,1.0
2023-10-27 00:00:00+00:00,26,25,,
2023-10-28 00:00:00+00:00,25,25,10.0,5.0
2023-10-29 00:00:00+00:00,24,24,,
2023-10-30 00:00:00+00:00,21,20,1.0,1.0
