time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-17 00:00:00+00:00,17,15,65.0,3.0
2024-01-18 00:00:00+00:00,31,29,25.0,5.0
2024-01-19 00:00:00+00:00,27,27,7.0,3.0
2024-01-20 00:00:00+00:00,27,25,1.0,1.0
2024-01-21 00:00:00+00:00,25,25,2.0,1.0
2024-01-22 00:00:00+00:00,26,26,15.0,8.0
2024-01-23 00:00:00+00:00,28,27,1.0,1.0
2024-01-24 00:00:00+00:00,24,24,1.0,1.0
2024-01-25 00:00:00+00:00,26,26,28.0,2.0
2024-01-26 00:00:00+00:00,26,26,2.0,2.0
2024-01-27 00:00:00+00:00,24,24,,
2024-01-28 00:00:00+00:00,24,24,,
2024-01-29 00:00:00+00:00,30,29,34.0,1.0
2024-01-30 00:00:00+00:00,28,27,27.0,4.0
2024-01-31 00:00:00+00:00,14,14,1.0,1.0
