time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-30 00:00:00+00:00,6,6,11.0,5.0
2024-05-01 00:00:00+00:00,24,24,1.0,1.0
2024-05-02 00:00:00+00:00,25,25,40.0,3.0
2024-05-03 00:00:00+00:00,25,24,2.0,2.0
2024-05-04 00:00:00+00:00,24,24,,
2024-05-05 00:00:00+00:00,25,24,,
2024-05-06 00:00:00+00:00,24,24,39.0,4.0
2024-05-07 00:00:00+00:00,26,25,1.0,1.0
2024-05-08 00:00:00+00:00,24,24,3.0,3.0
2024-05-09 00:00:00+00:00,24,24,2.0,2.0
2024-05-10 00:00:00+00:00,26,25,1.0,1.0
2024-05-11 00:00:00+00:00,25,25,,
2024-05-12 00:00:00+00:00,25,25,1.0,1.0
2024-05-13 00:00:00+00:00,25,25,4.0,3.0
2024-05-14 00:00:00+00:00,18,17,,
