time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-11 00:00:00+00:00,6,6,,
2024-05-12 00:00:00+00:00,25,25,1.0,1.0
2024-05-13 00:00:00+00:00,25,25,4.0,3.0
2024-05-14 00:00:00+00:00,26,25,2.0,2.0
2024-05-15 00:00:00+00:00,25,25,65.0,4.0
2024-05-16 00:00:00+00:00,24,24,22.0,1.0
2024-05-17 00:00:00+00:00,32,29,1.0,1.0
2024-05-18 00:00:00+00:00,24,24,,
2024-05-19 00:00:00+00:00,24,24,,
2024-05-20 00:00:00+00:00,27,26,1.0,1.0
2024-05-21 00:00:00+00:00,27,25,4.0,2.0
2024-05-22 00:00:00+00:00,26,24,11.0,4.0
2024-05-23 00:00:00+00:00,26,26,1.0,1.0
2024-05-24 00:00:00+00:00,26,26,6.0,2.0
2024-05-25 00:00:00+00:00,19,17,1.0,1.0
