time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-23 00:00:00+00:00,15,15,,
2025-08-24 00:00:00+00:00,26,26,,
2025-08-25 00:00:00+00:00,25,23,2.0,2.0
2025-08-26 00:00:00+00:00,17,17,4.0,4.0
2025-08-27 00:00:00+00:00,1,1,3.0,2.0
2025-08-28 00:00:00+00:00,18,18,,
2025-08-29 00:00:00+00:00,25,25,1.0,1.0
2025-08-30 00:00:00+00:00,25,25,,
2025-08-31 00:00:00+00:00,26,26,,
2025-09-01 00:00:00+00:00,25,25,,
2025-09-02 00:00:00+00:00,27,27,1.0,1.0
2025-09-03 00:00:00+00:00,26,25,1.0,1.0
2025-09-04 00:00:00+00:00,25,25,1.0,1.0
2025-09-05 00:00:00+00:00,25,25,,
2025-09-06 00:00:00+00:00,9,9,,
