time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-21 00:00:00+00:00,18,18,2.0,2.0
2025-04-22 00:00:00+00:00,25,25,4.0,3.0
2025-04-23 00:00:00+00:00,30,23,9.0,5.0
2025-04-24 00:00:00+00:00,18,17,13.0,2.0
2025-04-25 00:00:00+00:00,19,19,,
2025-04-26 00:00:00+00:00,23,23,,
2025-04-27 00:00:00+00:00,25,24,1.0,1.0
2025-04-28 00:00:00+00:00,13,13,2.0,2.0
2025-04-29 00:00:00+00:00,17,17,12.0,7.0
2025-04-30 00:00:00+00:00,32,25,6.0,3.0
2025-05-01 00:00:00+00:00,25,25,3.0,3.0
2025-05-02 00:00:00+00:00,47,25,1.0,1.0
2025-05-03 00:00:00+00:00,24,24,16.0,5.0
2025-05-04 00:00:00+00:00,22,22,,
