time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-03 00:00:00+00:00,10,9,8.0,2.0
2023-07-04 00:00:00+00:00,30,28,7.0,3.0
2023-07-05 00:00:00+00:00,33,29,121.0,10.0
2023-07-06 00:00:00+00:00,29,28,25.0,6.0
2023-07-07 00:00:00+00:00,24,24,6.0,3.0
2023-07-08 00:00:00+00:00,25,24,,
2023-07-09 00:00:00+00:00,25,25,1.0,1.0
2023-07-10 00:00:00+00:00,28,27,3.0,2.0
2023-07-11 00:00:00+00:00,25,25,10.0,2.0
2023-07-12 00:00:00+00:00,24,23,4.0,2.0
2023-07-13 00:00:00+00:00,25,25,2.0,2.0
2023-07-14 00:00:00+00:00,24,24,3.0,3.0
2023-07-15 00:00:00+00:00,25,25,,
2023-07-16 00:00:00+00:00,24,24,,
2023-07-17 00:00:00+00:00,14,14,1.0,1.0
