time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-17 00:00:00+00:00,15,15,1.0,1.0
2025-03-18 00:00:00+00:00,21,21,3.0,3.0
2025-03-19 00:00:00+00:00,21,21,4.0,3.0
2025-03-20 00:00:00+00:00,21,21,2.0,2.0
2025-03-21 00:00:00+00:00,24,24,1.0,1.0
2025-03-22 00:00:00+00:00,22,22,,
2025-03-23 00:00:00+00:00,25,25,,
2025-03-24 00:00:00+00:00,18,18,4.0,3.0
2025-03-25 00:00:00+00:00,22,22,3.0,3.0
2025-03-26 00:00:00+00:00,25,25,2.0,2.0
2025-03-27 00:00:00+00:00,16,16,9.0,4.0
2025-03-28 00:00:00+00:00,22,22,3.0,1.0
2025-03-29 00:00:00+00:00,22,22,4.0,2.0
2025-03-30 00:00:00+00:00,23,23,2.0,2.0
2025-03-31 00:00:00+00:00,6,6,,
