time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-28 00:00:00+00:00,1,1,1.0,1.0
2025-01-29 00:00:00+00:00,4,4,2.0,2.0
2025-01-30 00:00:00+00:00,21,21,2.0,2.0
2025-01-31 00:00:00+00:00,19,19,1.0,1.0
2025-02-01 00:00:00+00:00,24,23,2.0,2.0
2025-02-02 00:00:00+00:00,24,24,2.0,1.0
2025-02-03 00:00:00+00:00,20,20,,
2025-02-04 00:00:00+00:00,16,16,1.0,1.0
2025-02-05 00:00:00+00:00,22,22,6.0,5.0
2025-02-06 00:00:00+00:00,23,23,1.0,1.0
2025-02-07 00:00:00+00:00,24,24,2.0,2.0
2025-02-08 00:00:00+00:00,22,22,,
2025-02-09 00:00:00+00:00,28,27,6.0,1.0
2025-02-10 00:00:00+00:00,22,22,1.0,1.0
2025-02-11 00:00:00+00:00,22,21,2.0,2.0
