time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-12-07 00:00:00+00:00,10,10,6.0,4.0
2023-12-08 00:00:00+00:00,25,25,,
2023-12-09 00:00:00+00:00,25,25,,
2023-12-10 00:00:00+00:00,27,27,1.0,1.0
2023-12-11 00:00:00+00:00,25,25,2.0,2.0
2023-12-12 00:00:00+00:00,26,25,4.0,2.0
2023-12-13 00:00:00+00:00,24,24,1.0,1.0
2023-12-14 00:00:00+00:00,26,25,,
2023-12-15 00:00:00+00:00,26,26,3.0,3.0
2023-12-16 00:00:00+00:00,24,24,,
2023-12-17 00:00:00+00:00,24,23,1.0,1.0
2023-12-18 00:00:00+00:00,25,24,2.0,2.0
2023-12-19 00:00:00+00:00,26,25,,
2023-12-20 00:00:00+00:00,25,25,4.0,3.0
2023-12-21 00:00:00+00:00,13,13,,
