time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-05-22 00:00:00+00:00,12,11,1.0,1.0
2023-05-23 00:00:00+00:00,26,25,3.0,2.0
2023-05-24 00:00:00+00:00,26,25,1.0,1.0
2023-05-25 00:00:00+00:00,26,25,22.0,2.0
2023-05-26 00:00:00+00:00,30,28,1.0,1.0
2023-05-27 00:00:00+00:00,24,24,,
2023-05-28 00:00:00+00:00,25,25,,
2023-05-29 00:00:00+00:00,27,26,,
2023-05-30 00:00:00+00:00,25,25,6.0,2.0
2023-05-31 00:00:00+00:00,24,24,30.0,9.0
2023-06-01 00:00:00+00:00,24,24,3.0,2.0
2023-06-02 00:00:00+00:00,25,25,14.0,8.0
2023-06-03 00:00:00+00:00,24,24,,
2023-06-04 00:00:00+00:00,24,23,1.0,1.0
2023-06-05 00:00:00+00:00,13,13,1.0,1.0
