time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-08-11 00:00:00+00:00,8,8,1.0,1.0
2023-08-12 00:00:00+00:00,24,24,,
2023-08-13 00:00:00+00:00,24,24,,
2023-08-14 00:00:00+00:00,30,29,12.0,5.0
2023-08-15 00:00:00+00:00,25,25,11.0,6.0
2023-08-16 00:00:00+00:00,26,26,71.0,5.0
2023-08-17 00:00:00+00:00,26,26,1.0,1.0
2023-08-18 00:00:00+00:00,26,26,2.0,2.0
2023-08-19 00:00:00+00:00,24,24,,
2023-08-20 00:00:00+00:00,24,24,,
2023-08-21 00:00:00+00:00,30,29,1.0,1.0
2023-08-22 00:00:00+00:00,25,25,15.0,6.0
2023-08-23 00:00:00+00:00,24,24,4.0,3.0
2023-08-24 00:00:00+00:00,24,24,4.0,4.0
2023-08-25 00:00:00+00:00,18,18,7.0,4.0
