url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,27,21
/cisagov/network-architecture-verification-and-validation/tree/develop/docker,4,3
/cisagov/network-architecture-verification-and-validation/issues,3,2
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/README.md,3,1
/cisagov/network-architecture-verification-and-validation/pulls,2,2
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/Dockerfile,2,1
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/backup_docker.sh,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/build_docker.sh,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/local.zeek,1,1
/cisagov/network-architecture-verification-and-validation/blob/develop/docker/navv-docker.sh,1,1
