url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,69,25
/cisagov/network-architecture-verification-and-validation/pulls,17,2
/cisagov/network-architecture-verification-and-validation/pull/47,16,2
/cisagov/network-architecture-verification-and-validation/pull/47/files,7,2
/cisagov/network-architecture-verification-and-validation/pull/46,6,2
/cisagov/network-architecture-verification-and-validation/blob/develop/.github/workflows/publish-to-pypi.yml,6,1
/cisagov/network-architecture-verification-and-validation/tree/develop/.github,6,1
/cisagov/network-architecture-verification-and-validation/tree/develop/.github/workflows,6,1
/cisagov/network-architecture-verification-and-validation/actions,3,1
/cisagov/network-architecture-verification-and-validation/branches,3,1
