url_path,views_total,views_unique
/cisagov/network-architecture-verification-and-validation,34,27
/cisagov/network-architecture-verification-and-validation/tree/develop/src/navv,16,3
/cisagov/network-architecture-verification-and-validation/pull/45,11,2
/cisagov/network-architecture-verification-and-validation/tree/develop/docs/images,9,2
/cisagov/network-architecture-verification-and-validation/pulls,7,2
/cisagov/network-architecture-verification-and-validation/tree/develop/docker,7,2
/cisagov/network-architecture-verification-and-validation/tree/develop/.github,7,2
/cisagov/network-architecture-verification-and-validation/pull/45/files,5,2
/cisagov/network-architecture-verification-and-validation/blob/develop/src/navv/data/data.pkl,5,1
/cisagov/network-architecture-verification-and-validation/blob/develop/.github/workflows/navv-build-push-ghcr.yml,3,1
